출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
1.0,2.0,20230821,1,639200,2,14,0,11,45
1.0,2.0,20230821,1,639200,2,14,0,12,45
1.0,2.0,20230821,1,639200,2,14,0,19,50
1.0,2.0,20230821,1,639200,2,14,0,19,20
1.0,2.0,20230821,1,639200,2,8,0,22,45
1.0,2.0,20230821,1,639200,2,8,0,21,45
1.0,2.0,20230821,1,639200,2,14,0,20,45
1.0,2.0,20230821,1,639200,2,14,0,21,45
1.0,2.0,20230821,1,639200,2,8,0,20,45
1.0,2.0,20230821,1,639200,2,8,0,19,50
1.0,2.0,20230821,1,639200,2,14,0,22,45
1.0,2.0,20230821,1,639200,2,8,0,17,50
1.0,2.0,20230821,1,639200,2,8,0,19,20
1.0,2.0,20230821,1,639200,2,8,0,18,40
1.0,2.0,20230821,1,639200,2,14,0,9,55
1.0,2.0,20230821,1,650900,2,8,0,8,40
1.0,2.0,20230821,0,656500,2,20,30,22,50
1.0,2.0,20230821,1,699800,2,8,0,13,45
1.0,2.0,20230821,1,1096000,2,9,20,15,25
1.0,2.0,20230821,1,1115600,2,9,20,16,40
1.0,2.0,20230821,1,1137200,2,9,20,16,5
1.0,2.0,20230821,1,1183900,2,11,45,0,5
1.0,2.0,20230821,1,1627700,2,12,55,21,20
1.0,2.0,20230821,1,1627700,2,16,20,21,20
1.0,2.0,20230821,1,2111600,2,8,10,23,59
1.0,2.0,20230821,1,2475500,2,8,20,21,30
1.0,2.0,20230821,1,2771500,2,12,0,20,50
1.0,2.0,20230821,1,2771500,2,10,0,20,50
1.0,2.0,20230822,0,607700,2,20,30,22,50
1.0,2.0,20230822,0,613100,2,21,10,23,30
1.0,2.0,20230822,1,614200,2,9,35,17,50
1.0,2.0,20230822,1,614200,2,9,35,18,20
1.0,2.0,20230822,1,614200,2,9,35,16,40
1.0,2.0,20230822,1,614200,2,9,35,21,30
1.0,2.0,20230822,1,614200,2,9,35,20,40
1.0,2.0,20230822,1,614200,2,9,35,19,40
1.0,2.0,20230822,1,614200,2,15,20,13,40
1.0,2.0,20230822,1,614200,2,15,20,11,40
1.0,2.0,20230822,1,614200,2,15,20,12,40
1.0,2.0,20230822,1,615100,2,15,20,22,25
1.0,2.0,20230822,1,615100,2,15,20,7,45
1.0,2.0,20230822,1,615100,2,19,5,8,50
1.0,2.0,20230822,1,615100,2,9,35,7,45
1.0,2.0,20230822,1,615100,2,9,35,22,25
1.0,2.0,20230822,1,615100,2,9,35,16,15
1.0,2.0,20230822,1,615100,2,10,40,22,0
1.0,2.0,20230822,1,615100,2,10,40,8,50
1.0,2.0,20230822,1,619600,2,14,5,20,40
1.0,2.0,20230822,1,619600,2,8,0,14,40
1.0,2.0,20230822,1,619700,2,9,35,16,40
1.0,2.0,20230822,1,620500,2,16,0,22,0
1.0,2.0,20230822,1,620600,2,9,35,16,15
1.0,2.0,20230822,1,622200,2,19,20,8,15
1.0,2.0,20230822,1,622200,2,8,0,8,15
1.0,2.0,20230822,1,622200,2,14,5,8,15
1.0,2.0,20230822,1,624800,2,15,20,9,40
1.0,2.0,20230822,1,624800,2,9,35,8,40
1.0,2.0,20230822,1,624800,2,15,20,14,40
1.0,2.0,20230822,1,625300,2,19,20,8,15
1.0,2.0,20230822,1,626200,2,8,0,7,55
1.0,2.0,20230822,1,637300,2,8,45,14,40
1.0,2.0,20230822,1,639200,2,18,35,17,50
1.0,2.0,20230822,1,639200,2,14,0,11,45
1.0,2.0,20230822,1,639200,2,14,0,22,45
1.0,2.0,20230822,1,639200,2,18,35,16,50
1.0,2.0,20230822,1,639200,2,14,0,21,45
1.0,2.0,20230822,1,639200,2,18,35,14,40
1.0,2.0,20230822,1,639200,2,18,35,15,50
1.0,2.0,20230822,1,639200,2,14,0,19,20
1.0,2.0,20230822,1,639200,2,14,0,19,50
1.0,2.0,20230822,1,639200,2,18,35,8,40
1.0,2.0,20230822,1,639200,2,18,35,9,10
1.0,2.0,20230822,1,639200,2,14,0,20,45
1.0,2.0,20230822,1,639200,2,14,0,12,45
1.0,2.0,20230822,1,650900,2,18,35,13,45
1.0,2.0,20230822,1,650900,2,18,35,10,55
1.0,2.0,20230822,1,650900,2,14,0,13,45
1.0,2.0,20230822,0,656500,2,20,30,22,50
1.0,2.0,20230822,1,672600,2,15,20,22,30
1.0,2.0,20230822,1,676600,2,15,20,22,15
1.0,2.0,20230822,1,676600,2,15,20,22,25
1.0,2.0,20230822,1,699800,2,8,0,13,45
1.0,2.0,20230822,1,1066700,2,9,20,15,25
1.0,2.0,20230822,1,1066700,2,9,20,16,40
1.0,2.0,20230822,1,1114000,2,12,55,21,20
1.0,2.0,20230822,1,1119100,2,9,20,16,5
1.0,2.0,20230822,1,2111600,2,8,10,23,59
1.0,2.0,20230822,1,2771500,2,12,0,20,50
1.0,2.0,20230822,1,2771500,2,10,0,20,50
1.0,2.0,20230822,1,2771500,2,10,0,20,5
1.0,2.0,20230822,1,3173300,2,17,55,6,45
1.0,2.0,20230822,1,4989100,2,10,10,20,25
1.0,2.0,20230822,1,6730000,2,11,20,6,45
1.0,2.0,20230822,1,6730000,2,16,45,6,45
1.0,2.0,20230823,0,607700,2,20,30,22,50
1.0,2.0,20230823,1,611600,2,14,5,8,15
1.0,2.0,20230823,1,611600,2,8,0,8,15
1.0,2.0,20230823,1,614200,2,15,20,9,40
1.0,2.0,20230823,1,614200,2,9,35,16,40
1.0,2.0,20230823,1,614200,2,9,35,17,50
1.0,2.0,20230823,1,614200,2,9,35,18,20
1.0,2.0,20230823,1,614200,2,18,55,18,20
1.0,2.0,20230823,1,614200,2,18,55,15,45
1.0,2.0,20230823,1,614200,2,18,55,16,40
1.0,2.0,20230823,1,614200,2,9,35,19,40
1.0,2.0,20230823,1,614200,2,15,20,13,40
1.0,2.0,20230823,1,614200,2,9,35,20,40
1.0,2.0,20230823,1,614200,2,15,20,12,40
1.0,2.0,20230823,1,614200,2,9,35,21,30
1.0,2.0,20230823,1,614200,2,15,20,10,40
1.0,2.0,20230823,1,614200,2,9,35,8,15
1.0,2.0,20230823,1,614200,2,9,35,9,40
1.0,2.0,20230823,1,614200,2,18,55,9,40
1.0,2.0,20230823,1,614200,2,18,55,8,40
1.0,2.0,20230823,1,614200,2,18,55,8,15
1.0,2.0,20230823,1,614700,2,14,5,8,15
1.0,2.0,20230823,1,615100,2,15,20,22,25
1.0,2.0,20230823,1,615100,2,15,20,7,45
1.0,2.0,20230823,1,615100,2,10,40,8,50
1.0,2.0,20230823,1,615100,2,10,40,22,0
1.0,2.0,20230823,1,615100,2,9,35,7,45
1.0,2.0,20230823,1,615100,2,9,35,16,15
1.0,2.0,20230823,1,615100,2,9,35,22,25
1.0,2.0,20230823,1,615100,2,18,55,7,45
1.0,2.0,20230823,1,615100,2,18,55,16,15
1.0,2.0,20230823,1,615100,2,19,5,8,50
1.0,2.0,20230823,1,615600,2,14,5,7,55
1.0,2.0,20230823,1,619600,2,14,5,20,40
1.0,2.0,20230823,1,619600,2,8,0,14,40
1.0,2.0,20230823,1,619700,2,9,35,16,40
1.0,2.0,20230823,1,620500,2,16,0,22,0
1.0,2.0,20230823,1,620600,2,9,35,16,15
1.0,2.0,20230823,1,624800,2,18,55,13,40
1.0,2.0,20230823,1,624800,2,9,35,8,40
1.0,2.0,20230823,1,625300,2,8,0,8,15
1.0,2.0,20230823,1,626200,2,8,0,7,55
1.0,2.0,20230823,1,637300,2,8,45,14,40
1.0,2.0,20230823,1,639200,2,8,0,17,50
1.0,2.0,20230823,1,639200,2,8,0,18,40
1.0,2.0,20230823,1,639200,2,8,0,19,20
1.0,2.0,20230823,1,639200,2,8,0,19,50
1.0,2.0,20230823,1,639200,2,8,0,20,45
1.0,2.0,20230823,1,639200,2,8,0,21,45
1.0,2.0,20230823,1,639200,2,8,0,22,45
1.0,2.0,20230823,1,639200,2,8,0,13,45
1.0,2.0,20230823,1,639200,2,8,0,14,40
1.0,2.0,20230823,1,639200,2,8,0,15,50
1.0,2.0,20230823,1,639200,2,8,0,16,50
1.0,2.0,20230823,1,650900,2,8,0,8,40
1.0,2.0,20230823,0,656500,2,20,30,22,50
1.0,2.0,20230823,1,659900,2,15,20,22,30
1.0,2.0,20230823,1,663900,2,15,20,22,25
1.0,2.0,20230823,1,663900,2,15,20,22,15
1.0,2.0,20230823,1,699800,2,8,0,13,45
1.0,2.0,20230823,1,995700,2,9,20,16,40
1.0,2.0,20230823,1,995700,2,9,20,15,25
1.0,2.0,20230823,1,1046200,2,9,20,16,5
1.0,2.0,20230823,1,1094000,2,14,10,21,0
1.0,2.0,20230823,1,1709700,2,16,20,21,20
1.0,2.0,20230823,1,2087900,2,12,50,21,30
1.0,2.0,20230823,1,2108100,2,12,55,21,20
1.0,2.0,20230823,1,2111600,2,8,10,23,59
1.0,2.0,20230823,1,2565500,2,8,20,21,30
1.0,2.0,20230823,1,2771500,2,12,0,20,50
1.0,2.0,20230823,1,2771500,2,10,0,20,5
1.0,2.0,20230823,1,2771500,2,10,0,20,50
1.0,2.0,20230823,1,3786500,2,8,20,19,35
1.0,2.0,20230823,1,4989100,2,10,10,21,35
1.0,2.0,20230823,1,4989100,2,10,10,20,25
1.0,2.0,20230823,1,5889900,2,21,15,17,10
1.0,2.0,20230823,1,6730000,2,11,20,6,45
1.0,2.0,20230823,1,6730000,2,16,45,6,45
1.0,2.0,20230823,1,7047400,2,9,0,6,45
1.0,2.0,20230824,0,607700,2,20,30,22,50
1.0,2.0,20230824,1,611600,2,19,20,8,15
1.0,2.0,20230824,1,611600,2,8,0,8,15
1.0,2.0,20230824,1,611600,2,14,5,8,15
1.0,2.0,20230824,1,614200,2,15,20,10,40
1.0,2.0,20230824,1,614200,2,15,20,11,40
1.0,2.0,20230824,1,614200,2,15,20,12,40
1.0,2.0,20230824,1,614200,2,15,20,14,40
1.0,2.0,20230824,1,614200,2,9,35,16,40
1.0,2.0,20230824,1,614200,2,9,35,18,20
1.0,2.0,20230824,1,614200,2,9,35,17,50
1.0,2.0,20230824,1,614200,2,9,35,19,40
1.0,2.0,20230824,1,614200,2,9,35,20,40
1.0,2.0,20230824,1,614200,2,9,35,21,30
1.0,2.0,20230824,1,614700,2,19,20,10,10
1.0,2.0,20230824,1,615100,2,15,20,22,25
1.0,2.0,20230824,1,615100,2,15,20,7,45
1.0,2.0,20230824,1,615100,2,9,35,7,45
1.0,2.0,20230824,1,615100,2,9,35,16,15
1.0,2.0,20230824,1,615100,2,9,35,22,25
1.0,2.0,20230824,1,615600,2,8,0,7,55
1.0,2.0,20230824,1,619600,2,14,5,20,40
1.0,2.0,20230824,1,619600,2,8,0,14,40
1.0,2.0,20230824,1,620500,2,16,0,22,0
1.0,2.0,20230824,1,624800,2,9,35,8,40
1.0,2.0,20230824,1,624800,2,15,20,9,40
1.0,2.0,20230824,1,625300,2,14,5,8,15
1.0,2.0,20230824,1,637300,2,8,45,14,40
1.0,2.0,20230824,1,639200,2,14,0,11,45
1.0,2.0,20230824,1,639200,2,14,0,10,55
1.0,2.0,20230824,1,639200,2,8,0,17,50
1.0,2.0,20230824,1,639200,2,8,0,19,20
1.0,2.0,20230824,1,639200,2,8,0,18,40
1.0,2.0,20230824,1,639200,2,8,0,20,45
1.0,2.0,20230824,1,639200,2,8,0,19,50
1.0,2.0,20230824,1,639200,2,18,35,17,50
1.0,2.0,20230824,1,639200,2,14,0,9,10
1.0,2.0,20230824,1,639200,2,14,0,22,45
1.0,2.0,20230824,1,639200,2,14,0,21,45
1.0,2.0,20230824,1,639200,2,8,0,14,40
1.0,2.0,20230824,1,639200,2,18,35,16,50
1.0,2.0,20230824,1,639200,2,8,0,13,45
1.0,2.0,20230824,1,639200,2,8,0,16,50
1.0,2.0,20230824,1,639200,2,8,0,15,50
1.0,2.0,20230824,1,639200,2,18,35,15,50
1.0,2.0,20230824,1,639200,2,18,35,13,45
1.0,2.0,20230824,1,639200,2,18,35,13,50
1.0,2.0,20230824,1,639200,2,14,0,19,50
1.0,2.0,20230824,1,639200,2,14,0,19,20
1.0,2.0,20230824,1,639200,2,18,35,8,40
1.0,2.0,20230824,1,639200,2,18,35,9,10
1.0,2.0,20230824,1,639200,2,14,0,20,45
1.0,2.0,20230824,1,639200,2,8,0,22,45
1.0,2.0,20230824,1,639200,2,8,0,21,45
1.0,2.0,20230824,1,639200,2,14,0,12,45
1.0,2.0,20230824,1,650900,2,18,35,10,55
1.0,2.0,20230824,1,650900,2,14,0,13,50
1.0,2.0,20230824,0,656500,2,20,30,22,50
1.0,2.0,20230824,1,659900,2,15,20,22,30
1.0,2.0,20230824,1,663000,2,9,35,16,40
1.0,2.0,20230824,1,663900,2,9,35,16,15
1.0,2.0,20230824,1,663900,2,15,20,22,15
1.0,2.0,20230824,1,663900,2,15,20,22,25
1.0,2.0,20230824,1,699800,2,8,0,13,45
1.0,2.0,20230824,1,995700,2,9,20,15,25
1.0,2.0,20230824,1,1021000,2,9,20,16,40
1.0,2.0,20230824,1,1046200,2,9,20,16,5
1.0,2.0,20230824,1,1202900,2,11,45,0,5
1.0,2.0,20230824,1,1627700,2,16,20,21,20
1.0,2.0,20230824,1,1627700,2,12,55,21,20
1.0,2.0,20230824,1,2197100,2,8,10,23,59
1.0,2.0,20230824,1,2565500,2,8,20,21,30
1.0,2.0,20230824,1,2771500,2,12,0,20,50
1.0,2.0,20230824,1,2771500,2,10,0,20,5
1.0,2.0,20230824,1,2771500,2,10,0,20,50
1.0,2.0,20230824,1,3278500,2,17,55,6,45
1.0,2.0,20230824,1,3278500,2,10,15,6,45
1.0,2.0,20230824,1,3786500,2,8,20,19,35
1.0,2.0,20230824,1,4123500,2,15,5,8,50
1.0,2.0,20230824,1,4989100,2,10,10,20,25
1.0,2.0,20230824,1,4989100,2,10,10,21,35
1.0,2.0,20230824,1,6730000,2,11,20,6,45
1.0,2.0,20230824,1,6835600,2,16,45,6,45
1.0,2.0,20230824,1,7047400,2,9,0,6,45
1.0,2.0,20230825,0,613100,2,21,10,23,30
1.0,2.0,20230825,1,614200,2,15,20,11,40
1.0,2.0,20230825,1,614200,2,15,20,12,40
1.0,2.0,20230825,1,614200,2,9,35,16,40
1.0,2.0,20230825,1,614200,2,9,35,18,20
1.0,2.0,20230825,1,614200,2,9,35,17,50
1.0,2.0,20230825,1,614200,2,15,20,9,40
1.0,2.0,20230825,1,614200,2,18,55,15,45
1.0,2.0,20230825,1,614200,2,9,35,20,40
1.0,2.0,20230825,1,614200,2,18,55,16,40
1.0,2.0,20230825,1,614200,2,9,35,19,40
1.0,2.0,20230825,1,614200,2,9,35,21,30
1.0,2.0,20230825,1,614200,2,9,35,8,15
1.0,2.0,20230825,1,614200,2,18,55,14,40
1.0,2.0,20230825,1,614200,2,18,55,8,15
1.0,2.0,20230825,1,614200,2,18,55,8,40
1.0,2.0,20230825,1,614200,2,18,55,9,40
1.0,2.0,20230825,1,615100,2,15,20,22,25
1.0,2.0,20230825,1,615100,2,15,20,7,45
1.0,2.0,20230825,1,614200,2,18,55,9,40
1.0,2.0,20230825,1,614200,2,18,55,11,40
1.0,2.0,20230825,1,614200,2,15,20,8,15
1.0,2.0,20230825,1,614700,2,19,20,8,15
1.0,2.0,20230825,1,615100,2,15,20,22,25
1.0,2.0,20230825,1,615100,2,15,20,7,45
1.0,2.0,20230825,1,615100,2,10,40,8,50
1.0,2.0,20230825,1,615100,2,10,40,22,0
1.0,2.0,20230825,1,615100,2,9,35,22,25
1.0,2.0,20230825,1,615100,2,9,35,7,45
1.0,2.0,20230825,1,615100,2,9,35,16,15
1.0,2.0,20230825,1,615100,2,18,55,16,15
1.0,2.0,20230825,1,615100,2,18,55,7,45
1.0,2.0,20230825,1,615600,2,8,0,7,55
1.0,2.0,20230825,1,619600,2,14,5,20,40
1.0,2.0,20230825,1,619600,2,8,0,14,40
1.0,2.0,20230825,1,624800,2,15,20,10,40
1.0,2.0,20230825,1,624800,2,18,55,13,40
1.0,2.0,20230825,1,625300,2,8,0,8,15
1.0,2.0,20230825,1,625300,2,14,5,8,15
1.0,2.0,20230825,1,637300,2,8,45,13,50
1.0,2.0,20230825,1,637300,2,8,45,14,40
1.0,2.0,20230825,1,639200,2,14,0,11,45
1.0,2.0,20230825,1,639200,2,14,0,9,55
1.0,2.0,20230825,1,639200,2,14,0,12,45
1.0,2.0,20230825,1,639200,2,14,0,20,45
1.0,2.0,20230825,1,639200,2,14,0,19,50
1.0,2.0,20230825,1,639200,2,14,0,19,20
1.0,2.0,20230825,1,639200,2,14,0,21,45
1.0,2.0,20230825,1,639200,2,14,0,22,45
1.0,2.0,20230825,1,659900,2,15,20,22,30
1.0,2.0,20230825,1,663900,2,15,20,22,25
1.0,2.0,20230825,1,663900,2,15,20,22,15
1.0,2.0,20230825,1,663900,2,9,35,16,15
1.0,2.0,20230825,1,675700,2,9,35,16,40
1.0,2.0,20230825,1,699800,2,8,0,13,45
1.0,2.0,20230825,1,995700,2,14,0,20,40
1.0,2.0,20230825,1,995700,2,14,0,19,40
1.0,2.0,20230825,1,1046200,2,14,0,19,35
1.0,2.0,20230825,1,1046200,2,14,0,20,5
1.0,2.0,20230825,1,1046200,2,14,0,21,5
1.0,2.0,20230825,1,1130700,2,14,0,20,5
1.0,2.0,20230825,1,1130700,2,14,0,21,5
1.0,2.0,20230825,1,1130700,2,14,0,23,0
1.0,2.0,20230825,1,1130700,2,14,0,19,35
1.0,2.0,20230825,1,1627700,2,12,55,21,20
1.0,2.0,20230825,1,1627700,2,16,20,21,20
1.0,2.0,20230825,1,2151600,2,8,10,23,59
1.0,2.0,20230825,1,2475500,2,8,20,21,30
1.0,2.0,20230825,1,2771500,2,10,0,20,5
1.0,2.0,20230825,1,3173300,2,10,15,6,45
1.0,2.0,20230825,1,3173300,2,17,55,6,45
1.0,2.0,20230826,0,607700,2,20,30,22,50
1.0,2.0,20230826,1,611600,2,19,20,8,15
1.0,2.0,20230826,1,611600,2,8,0,8,15
1.0,2.0,20230826,1,611600,2,14,5,8,15
1.0,2.0,20230826,1,614200,2,15,20,12,40
1.0,2.0,20230826,1,614200,2,15,20,11,40
1.0,2.0,20230826,1,614200,2,9,35,17,50
1.0,2.0,20230826,1,614200,2,9,35,18,20
1.0,2.0,20230826,1,614200,2,9,35,16,40
1.0,2.0,20230826,1,614200,2,9,35,8,40
1.0,2.0,20230826,1,614200,2,9,35,8,15
1.0,2.0,20230826,1,614200,2,15,20,9,40
1.0,2.0,20230826,1,614200,2,9,35,21,30
1.0,2.0,20230826,1,614200,2,9,35,19,40
1.0,2.0,20230826,1,614200,2,9,35,20,40
1.0,2.0,20230826,1,614700,2,14,5,8,15
1.0,2.0,20230826,1,615100,2,15,20,22,25
1.0,2.0,20230826,1,615100,2,15,20,7,45
1.0,2.0,20230826,1,615100,2,9,35,16,15
1.0,2.0,20230826,1,615100,2,9,35,22,25
1.0,2.0,20230826,1,615100,2,9,35,7,45
1.0,2.0,20230826,1,615100,2,10,40,8,50
1.0,2.0,20230826,1,615100,2,10,40,22,0
1.0,2.0,20230826,1,615600,2,8,0,7,55
1.0,2.0,20230826,1,619600,2,14,5,20,40
1.0,2.0,20230826,1,619600,2,8,0,14,40
1.0,2.0,20230826,1,619700,2,9,35,16,40
1.0,2.0,20230826,1,620500,2,16,0,22,0
1.0,2.0,20230826,1,620600,2,9,35,16,15
1.0,2.0,20230826,1,624800,2,15,20,14,40
1.0,2.0,20230826,1,637300,2,8,45,14,40
1.0,2.0,20230826,1,639200,2,8,0,17,50
1.0,2.0,20230826,1,639200,2,14,0,11,45
1.0,2.0,20230826,1,639200,2,8,0,18,40
1.0,2.0,20230826,1,639200,2,8,0,19,20
1.0,2.0,20230826,1,639200,2,14,0,9,55
1.0,2.0,20230826,1,639200,2,8,0,19,50
1.0,2.0,20230826,1,639200,2,14,0,9,10
1.0,2.0,20230826,1,639200,2,8,0,20,45
1.0,2.0,20230826,1,639200,2,14,0,8,40
1.0,2.0,20230826,1,639200,2,8,0,13,45
1.0,2.0,20230826,1,639200,2,8,0,14,40
1.0,2.0,20230826,1,639200,2,14,0,21,45
1.0,2.0,20230826,1,639200,2,8,0,15,50
1.0,2.0,20230826,1,639200,2,8,0,16,50
1.0,2.0,20230826,1,639200,2,14,0,22,45
1.0,2.0,20230826,1,639200,2,14,0,20,45
1.0,2.0,20230826,1,639200,2,14,0,19,20
1.0,2.0,20230826,1,639200,2,14,0,19,50
1.0,2.0,20230826,1,639200,2,8,0,21,45
1.0,2.0,20230826,1,639200,2,8,0,22,45
1.0,2.0,20230826,1,639200,2,14,0,12,45
1.0,2.0,20230826,1,650900,2,8,0,8,40
1.0,2.0,20230826,0,656500,2,20,30,22,50
1.0,2.0,20230826,1,659900,2,15,20,22,30
1.0,2.0,20230826,1,663900,2,15,20,22,15
1.0,2.0,20230826,1,663900,2,15,20,22,25
1.0,2.0,20230826,1,699800,2,8,0,13,45
1.0,2.0,20230826,1,1086700,2,9,20,15,25
1.0,2.0,20230826,1,1086700,2,9,20,16,40
1.0,2.0,20230826,1,1137200,2,9,20,16,5
1.0,2.0,20230826,1,1202900,2,11,45,0,5
1.0,2.0,20230826,1,1627700,2,12,55,21,20
1.0,2.0,20230826,1,1667500,2,16,20,21,20
1.0,2.0,20230826,1,2111600,2,8,10,23,59
1.0,2.0,20230826,1,2771500,2,12,0,20,50
1.0,2.0,20230826,1,2771500,2,10,0,20,50
1.0,2.0,20230826,1,2771500,2,10,0,20,5
1.0,2.0,20230826,1,3173300,2,17,55,6,45
1.0,2.0,20230826,1,3787200,2,10,35,6,50
1.0,2.0,20230826,1,4929900,2,21,15,17,10
1.0,2.0,20230826,1,4989100,2,10,10,21,35
1.0,2.0,20230826,1,4989100,2,10,10,20,25
1.0,2.0,20230826,1,6533200,2,11,20,6,45
1.0,2.0,20230826,1,6730000,2,16,45,6,45
1.0,2.0,20230827,0,528300,2,21,10,23,30
1.0,2.0,20230827,0,607700,2,20,30,22,50
1.0,2.0,20230827,1,614200,2,9,35,18,20
1.0,2.0,20230827,1,614200,2,9,35,17,50
1.0,2.0,20230827,1,614200,2,9,35,16,40
1.0,2.0,20230827,1,614200,2,9,35,21,30
1.0,2.0,20230827,1,614200,2,9,35,19,40
1.0,2.0,20230827,1,614200,2,9,35,20,40
1.0,2.0,20230827,1,615100,2,9,35,16,15
1.0,2.0,20230827,1,615100,2,9,35,22,25
1.0,2.0,20230827,1,615100,2,10,40,22,0
1.0,2.0,20230827,1,619600,2,14,5,20,40
1.0,2.0,20230827,1,619600,2,8,0,14,40
1.0,2.0,20230827,1,620600,2,9,35,16,15
1.0,2.0,20230827,1,630800,2,9,35,16,40
1.0,2.0,20230827,1,637300,2,8,45,14,40
1.0,2.0,20230827,0,656500,2,20,30,22,50
1.0,2.0,20230827,1,995700,2,9,20,15,25
1.0,2.0,20230827,1,995700,2,9,20,16,40
1.0,2.0,20230827,1,1046200,2,9,20,16,5
1.0,2.0,20230827,1,1130700,2,9,20,16,5
1.0,2.0,20230827,1,1130700,2,9,20,19,35
1.0,2.0,20230827,1,1130700,2,9,20,20,5
1.0,2.0,20230827,1,1585500,2,12,55,21,20
1.0,2.0,20230827,1,1585500,2,16,20,21,20
1.0,2.0,20230827,1,2111600,2,8,10,23,59
1.0,2.0,20230827,1,2523300,2,8,20,21,30
1.0,2.0,20230827,1,2771500,2,10,0,20,5
1.0,2.0,20230827,1,3173300,2,10,15,6,45
1.0,2.0,20230827,1,3173300,2,17,55,6,45
1.0,2.0,20230827,1,3786500,2,8,20,19,35
1.0,2.0,20230827,1,4969900,2,21,15,17,10
1.0,2.0,20230827,1,4989100,2,10,10,21,35
1.0,2.0,20230827,1,4989100,2,10,10,20,25
1.0,2.0,20230827,1,6730000,2,11,20,6,45
1.0,2.0,20230827,1,6835600,2,16,45,6,45
1.0,2.0,20230828,0,607700,2,20,30,22,50
1.0,2.0,20230828,1,611600,2,8,0,8,15
1.0,2.0,20230828,1,611600,2,14,5,8,15
1.0,2.0,20230828,1,614200,2,15,20,13,40
1.0,2.0,20230828,1,614200,2,15,20,11,40
1.0,2.0,20230828,1,614200,2,15,20,12,40
1.0,2.0,20230828,1,614200,2,9,35,18,20
1.0,2.0,20230828,1,614200,2,9,35,17,50
1.0,2.0,20230828,1,614200,2,9,35,16,40
1.0,2.0,20230828,1,614200,2,9,35,8,15
1.0,2.0,20230828,1,614200,2,18,55,9,40
1.0,2.0,20230828,1,614200,2,18,55,8,15
1.0,2.0,20230828,1,614200,2,18,55,8,40
1.0,2.0,20230828,1,614200,2,18,55,14,40
1.0,2.0,20230828,1,614200,2,18,55,10,40
1.0,2.0,20230828,1,614200,2,18,55,11,40
1.0,2.0,20230828,1,614200,2,15,20,8,40
1.0,2.0,20230828,1,614200,2,9,35,21,30
1.0,2.0,20230828,1,614200,2,18,55,15,45
1.0,2.0,20230828,1,614200,2,9,35,20,40
1.0,2.0,20230828,1,614200,2,18,55,16,40
1.0,2.0,20230828,1,614200,2,9,35,19,40
1.0,2.0,20230828,1,614200,2,18,55,17,50
1.0,2.0,20230828,1,614700,2,14,5,10,10
1.0,2.0,20230828,1,615100,2,18,55,16,15
1.0,2.0,20230828,1,615100,2,18,55,7,45
1.0,2.0,20230828,1,615100,2,9,35,22,25
1.0,2.0,20230828,1,615100,2,9,35,16,15
1.0,2.0,20230828,1,615100,2,9,35,7,45
1.0,2.0,20230828,1,615100,2,10,40,22,0
1.0,2.0,20230828,1,615100,2,10,40,8,50
1.0,2.0,20230828,1,615100,2,15,20,7,45
1.0,2.0,20230828,1,615100,2,15,20,22,25
1.0,2.0,20230828,1,615600,2,14,5,7,55
1.0,2.0,20230828,1,619600,2,14,5,20,40
1.0,2.0,20230828,1,619600,2,8,0,14,40
1.0,2.0,20230828,1,619700,2,9,35,16,40
1.0,2.0,20230828,1,620500,2,16,0,22,0
1.0,2.0,20230828,1,620600,2,9,35,16,15
1.0,2.0,20230828,1,625300,2,14,5,8,15
1.0,2.0,20230828,1,637300,2,8,45,14,40
1.0,2.0,20230828,1,639200,2,8,0,19,20
1.0,2.0,20230828,1,639200,2,8,0,18,40
1.0,2.0,20230828,1,639200,2,8,0,17,50
1.0,2.0,20230828,1,639200,2,14,0,11,45
1.0,2.0,20230828,1,639200,2,8,0,20,45
1.0,2.0,20230828,1,639200,2,8,0,19,50
1.0,2.0,20230828,1,639200,2,8,0,14,40
1.0,2.0,20230828,1,639200,2,18,35,8,40
1.0,2.0,20230828,1,639200,2,18,35,9,10
1.0,2.0,20230828,1,639200,2,8,0,13,45
1.0,2.0,20230828,1,639200,2,18,35,9,55
1.0,2.0,20230828,1,639200,2,18,35,10,55
1.0,2.0,20230828,1,639200,2,14,0,22,45
1.0,2.0,20230828,1,639200,2,18,35,11,45
1.0,2.0,20230828,1,639200,2,8,0,16,50
1.0,2.0,20230828,1,639200,2,14,0,21,45
1.0,2.0,20230828,1,639200,2,8,0,15,50
1.0,2.0,20230828,1,639200,2,18,35,14,40
1.0,2.0,20230828,1,639200,2,18,35,15,50
1.0,2.0,20230828,1,639200,2,14,0,20,45
1.0,2.0,20230828,1,639200,2,14,0,19,50
1.0,2.0,20230828,1,639200,2,14,0,19,20
1.0,2.0,20230828,1,639200,2,18,35,16,50
1.0,2.0,20230828,1,639200,2,8,0,22,45
1.0,2.0,20230828,1,639200,2,8,0,21,45
1.0,2.0,20230828,1,639200,2,18,35,17,50
1.0,2.0,20230828,1,639200,2,14,0,12,45
1.0,2.0,20230828,1,650900,2,14,0,8,40
1.0,2.0,20230828,1,650900,2,18,35,12,45
1.0,2.0,20230828,0,656500,2,20,30,22,50
1.0,2.0,20230828,1,659900,2,15,20,22,30
1.0,2.0,20230828,1,663900,2,15,20,22,15
